timestamp,cpu_utilization,memory_utilization,registration_rate,registration_success_rate,session_setup_rate,n1n2_message_rate,authentication_success_rate
2025-01-17 21:35:35.106449,44.23839422693997,59.13890327551986,163.26848543494762,151.92748234334857,114.29681404828226,294.4374322878517,156.62284825064822
2025-01-17 21:36:35.106449,44.31610547093335,60.06181993542563,148.93993174155773,156.9282472720499,118.66056622636933,275.2123667593133,152.1354268076188
2025-01-17 21:37:35.106449,42.91383193469273,60.820947355691665,148.94205205928097,152.2014472466443,113.80027809693928,297.8701787304514,145.39692959390223
2025-01-17 21:38:35.106449,42.1769753950393,58.71802777510093,137.77931677829082,139.99089027778808,123.57102125330995,286.9560098454148,142.55345728473247
2025-01-17 21:39:35.106449,44.76432021577015,57.561510146386865,154.70685226826956,157.80758196859955,111.69419429644606,276.57471226540986,145.92945586333244
2025-01-17 21:40:35.106449,41.67568702232266,59.05474540264138,138.86481642750746,145.8026187684919,107.58643621126346,274.31389858249787,148.70852059479876
2025-01-17 21:41:35.106449,43.08381524226978,57.78242509924212,147.20007151868705,149.14196523402796,103.64414448936927,283.19430606931917,143.36963272532932
2025-01-17 21:42:35.106449,44.021109330920225,53.03433769732256,139.56420717255028,147.8448229295337,118.33890366749293,288.36507246849067,139.73199397527793
2025-01-17 21:43:35.106449,42.52877205100746,57.365339712317166,137.55545629883628,131.0036537251483,105.38364795461379,287.3582817109351,144.92384048771748
2025-01-17 21:44:35.106449,41.62286655510926,56.1707219507908,132.04285752360323,129.10478277516242,115.97271997282606,257.33755664958534,141.01123071741668
2025-01-17 21:45:35.106449,40.74787398472327,55.99675832209544,137.56240697571454,135.72169935626852,108.39334991202698,278.51845868978114,138.7993331608857
2025-01-17 21:46:35.106449,42.04833073066046,54.92755646027295,141.51210623365796,132.0983723885487,114.01989886079613,265.8631767303627,140.8282580005826
2025-01-17 21:47:35.106449,41.26825168093974,54.57440085278229,130.08634399952686,132.1423562355797,119.68732880729672,266.8474368358656,131.93857402684574
2025-01-17 21:48:35.106449,40.072883993561305,53.5526015112486,137.6050991661278,133.08360224289493,93.43383673738315,272.40859370209733,137.9128722755313
2025-01-17 21:49:35.106449,40.04945069236676,52.76864491194527,128.20215122883207,121.70469606663856,107.41370130184436,264.31128326164867,131.37901244666924
2025-01-17 21:50:35.106449,39.989219265260786,52.332386716168536,130.68713883676625,133.82791409580628,101.20682847962482,262.0646869237771,136.45643195569698
2025-01-17 21:51:35.106449,38.93675414605115,54.21313637141313,134.83924552408672,142.0426352324537,106.74875408322625,243.6585325193273,133.68866042440715
2025-01-17 21:52:35.106449,39.33026103325488,49.59627132219504,135.0067560348976,136.48112075584945,97.58091831127832,258.0392623953896,136.1226130335086
2025-01-17 21:53:35.106449,38.766630939596695,51.475647940691566,120.46674221111158,129.00457385359033,104.12698806198009,248.8779833660067,121.1079513471434
2025-01-17 21:54:35.106449,36.624659506713435,51.90622320699063,114.42386257489323,137.80719969095915,107.17784636690637,236.33783101559175,110.70441874892266
2025-01-17 21:55:35.106449,37.060218102392675,48.26650121928605,141.10865765598373,130.4854200629118,103.07217394469001,254.51642490106238,126.2026962639162
2025-01-17 21:56:35.106449,39.069643229356785,49.18152657189408,130.72909275404638,119.56427738984243,98.2031129329983,227.67644487641948,135.71314194184248
2025-01-17 21:57:35.106449,37.41153776933869,49.015814971546504,123.94205171834041,122.1896794892947,103.86283497524273,262.9753145834492,121.81603177268512
2025-01-17 21:58:35.106449,36.911387847212815,48.95354755567622,120.31153041569907,118.54761444965814,111.95213609556379,267.0000072918075,123.80289497002563
2025-01-17 21:59:35.106449,35.92272614825031,45.83208262171853,114.04561632501348,123.84021430647681,99.64014779150219,235.00974849845522,120.1021022955974
2025-01-17 22:00:35.106449,36.11373110819275,49.16095961741533,125.577138878448,113.43497435411837,89.22088934234091,242.098371487185,128.53787259395997
2025-01-17 22:01:35.106449,35.31676012918076,49.051970523410475,123.41364413521543,120.34341066511739,93.78919554372314,249.8128955719976,111.5004006012337
2025-01-17 22:02:35.106449,34.932312245003594,47.70798135229903,126.91748612600514,115.8401233267395,101.92474501884068,237.35841066507336,121.31040140845265
2025-01-17 22:03:35.106449,35.51340546673292,50.50311470916831,117.82779113867261,114.3106028418559,99.63308763015718,234.000386573114,115.3132024598544
2025-01-17 22:04:35.106449,36.04333113452569,47.68796064604775,113.90032522681601,116.3302765736835,94.21649429461417,231.59425920179044,118.22613952172468
2025-01-17 22:05:35.106449,36.326544179803264,48.44452709538196,109.64983692728802,123.5901005718865,102.90679411274205,230.07182655027862,119.21704232891719
2025-01-17 22:06:35.106449,35.97625659232305,48.107653788945825,126.1401861277881,116.11080571499886,96.20243050996147,238.29087506876718,121.57130668453604
2025-01-17 22:07:35.106449,36.26284630324059,47.7049531025403,117.08316178504064,112.96773181830643,86.49791922525142,236.9226456660831,117.22968159344867
2025-01-17 22:08:35.106449,36.54739561525355,47.21073098762792,112.67229495035753,127.69145980747878,96.86522089998527,246.01300676891998,122.08743890469137
2025-01-17 22:09:35.106449,36.22568576148111,48.183700158685085,124.87967788593156,129.4318808852175,97.48923452314074,249.0759660021004,122.51461258606903
2025-01-17 22:10:35.106449,36.432718926914745,49.12578196461823,116.36921889452236,123.42088823350609,101.00700222425635,217.32028040265345,123.49901860099884
2025-01-17 22:11:35.106449,35.522720321775374,47.698095800144955,110.24904399132383,124.18795368506757,97.98933400474603,240.59583434000183,131.31147244429047
2025-01-17 22:12:35.106449,37.361637172832694,47.16564216786408,120.72297794070052,115.77261095796025,96.98766196768794,228.76591811277027,111.15750850761299
2025-01-17 22:13:35.106449,35.509674075463515,49.04944363451845,114.02547840756598,122.88096213422627,96.70373493958624,229.56004077027376,109.82611179081688
2025-01-17 22:14:35.106449,36.62410662413947,46.50735917651223,109.8324721682977,118.61402171716438,96.53986666289765,270.084799704394,114.08991910611401
2025-01-17 22:15:35.106449,36.14373104348604,47.406763027288875,110.86845151863682,120.4299644497803,102.01907698383451,236.77086544159292,121.72260858804758
2025-01-17 22:16:35.106449,36.12593365120005,49.231659159064144,116.58302559325121,126.72413777168745,99.68486161409834,243.1138625500859,124.34459590121506
2025-01-17 22:17:35.106449,37.61372863006926,48.598859599912686,126.07257808305371,122.25676422146944,93.3606559396556,239.92579512868463,110.67254618607919
2025-01-17 22:18:35.106449,35.74564393904161,48.58909164237052,125.66234716747752,116.43442277774136,96.73437407208957,231.8904449050585,110.37634544424408
2025-01-17 22:19:35.106449,35.149855043110904,48.84171295791121,116.36857584445062,124.76132893164326,90.22268507755406,263.3657146836354,123.06492935958283
2025-01-17 22:20:35.106449,37.162729166436094,46.21892023209638,112.49631695206855,121.41158329513476,93.17848899502128,235.85777676410493,124.90466673831556
2025-01-17 22:21:35.106449,36.30435150348165,48.29402723143266,111.3456053086824,116.66308831388402,93.74507002980549,239.22838475780688,120.82551820918901
2025-01-17 22:22:35.106449,34.357727935816555,47.864299442736154,116.32275709782553,121.91442688965718,97.03662955337148,239.95284473758952,111.7597758663368
2025-01-17 22:23:35.106449,37.20238621476425,47.63175496936531,120.9174011637056,120.5500516124931,92.68747317980987,231.65836682664704,119.11290960450157
2025-01-17 22:24:35.106449,35.503256678118,45.90456438634655,114.50370732352714,116.56826331389007,100.04297664647106,241.2909709544963,124.97774914225191
2025-01-17 22:25:35.106449,35.45262410115531,48.11440876910613,126.00975412192659,122.9858676125483,95.1736169603211,252.072212024463,115.41377271020299
2025-01-17 22:26:35.106449,37.53941098526456,47.92512253768834,112.61079271371064,121.50788207164494,88.37800011315584,238.7967739150952,123.83857402735829
2025-01-17 22:27:35.106449,34.917703103588195,47.528737268480945,126.66249364528332,118.24344859381361,92.08910363358622,230.50917649075978,133.23750098931052
2025-01-17 22:28:35.106449,35.81290677171582,48.605115580940605,123.73356452268754,119.47110720038387,91.73358181136308,232.08895663791915,121.94979756335205
2025-01-17 22:29:35.106449,36.85566192868281,48.47151931588792,122.12246991397484,124.59883109643057,93.97295968947316,245.35076439807096,131.83104512299334
2025-01-17 22:30:35.106449,36.357556168402766,47.23994713249292,114.74247546277515,125.22530201091458,99.65481830216365,223.03107896800773,129.5762995859125
2025-01-17 22:31:35.106449,36.48169833480797,47.773762840466794,123.87241701402233,123.95533515083261,91.35867142176492,238.15383763450487,119.68851400358567
2025-01-17 22:32:35.106449,36.46797593639502,47.98585228115218,123.7706095734003,125.35573719397763,100.523435264221,247.15298596968287,114.28468458928033
2025-01-17 22:33:35.106449,36.26965358707,47.54323921032168,115.66779933045214,115.63584828468414,92.10292243212936,252.38633262911256,120.46039924298059
2025-01-17 22:34:35.106449,36.168106550844904,48.0680222029632,115.16049975323638,128.86031850058407,88.20725004640781,215.849674642868,123.899827022343
2025-01-17 22:35:35.106449,36.37345241418011,48.72061106475451,123.26694642663922,117.72678711507733,97.49923758399459,253.70695965231909,112.3023049777358
2025-01-17 22:36:35.106449,37.12027894054874,48.2906002689585,113.29782239538159,116.26230593493753,99.26910936885466,236.9162651393256,131.9250921626997
2025-01-17 22:37:35.106449,36.39853587100437,49.48596698211337,117.75149100114841,128.46246752981943,102.34188782546175,245.4035811542712,129.52277919326337
2025-01-17 22:38:35.106449,36.28906364354021,47.610165482882095,120.3484127377433,129.4526060238543,98.20533846410711,244.7058620311594,117.62129361462301
2025-01-17 22:39:35.106449,36.588860043438466,48.23638456453065,107.99833114593116,128.94819528544053,93.80712290057797,254.69543315728262,131.50217203258987
2025-01-17 22:40:35.106449,35.79652438816779,48.16536233277643,105.56332723600921,124.15604095369603,90.66272097962195,246.2364260056209,124.11154247031163
2025-01-17 22:41:35.106449,35.993495796725824,45.30696816777842,118.3399867808305,121.24887757341502,96.1117100141169,240.26548172609517,117.19697261072938
2025-01-17 22:42:35.106449,36.19710544612299,47.989292580660994,116.71970428087053,114.29761062150625,96.73481601088903,241.54718508666332,122.82556239605057
2025-01-17 22:43:35.106449,36.00355058523966,48.073951457845475,120.79808046853015,121.6023678378435,93.98352405026222,221.2491564479597,115.83829700552657
2025-01-17 22:44:35.106449,36.31378737879089,49.03796780859818,119.06794383538147,120.63322893801073,96.3976003468775,224.86041363402072,119.89647691068251
2025-01-17 22:45:35.106449,35.914454027024604,49.508540622363846,107.44646766441052,130.19201072721245,103.28187569089039,231.61663572140677,120.5261586227373
2025-01-17 22:46:35.106449,35.59951042645556,48.683694434668666,121.76493120781389,119.86300526442581,97.1043697241465,226.9157194388499,119.46703686936745
2025-01-17 22:47:35.106449,35.62186384095956,48.44262652650452,125.17897620208876,113.44277648823264,93.86171755173048,242.19008802142105,133.1280768196225
2025-01-17 22:48:35.106449,35.94781127953671,48.18951226405349,129.93321242047512,125.54508571747957,102.81397294578103,231.97455255389193,116.84034041129978
2025-01-17 22:49:35.106449,36.160305868802006,46.210027084053436,123.64417895022717,117.91407522945784,95.95077419610828,259.78299034416267,122.24679880343848
2025-01-17 22:50:35.106449,36.0680844915264,47.62573609891858,117.90713054014343,114.86436296127725,101.03383140024201,239.28261744110168,113.35431222038261
2025-01-17 22:51:35.106449,34.7905885627941,49.08331128810313,131.8617373287237,120.86925428132692,85.2875308654019,237.04233342193567,118.85935512246026
2025-01-17 22:52:35.106449,35.51257219166951,47.91967490352814,119.88647217781042,126.1163188598836,94.06813290567393,217.13296785375178,119.41631754034114
2025-01-17 22:53:35.106449,35.25603920334388,48.49125258727284,109.4329804084809,123.81999413209276,94.4773303170524,219.2538124874136,121.76004011890498
2025-01-17 22:54:35.106449,35.74544800775361,47.767930052844434,118.0898220299227,116.28481133272983,95.80969020219415,245.50980392143435,118.38057509493463
2025-01-17 22:55:35.106449,35.41305380877879,48.21567560760755,117.48951077685832,117.94973024449207,90.33695243776836,242.35000464358114,121.79520563525664
2025-01-17 22:56:35.106449,36.05496573908268,49.17809766633029,137.16923681431103,118.36680233916502,97.09345768937696,243.3033516119048,124.25082777822641
2025-01-17 22:57:35.106449,35.39445523652739,48.15146392086258,123.8050706693563,129.02207618094985,103.73067497282634,225.20338119921985,115.47988771243446
2025-01-17 22:58:35.106449,35.22597875468953,47.84283038015622,120.69865747436877,119.96421009954209,102.44025890713678,240.8854955695167,118.24861504821683
2025-01-17 22:59:35.106449,37.031375066727485,47.85330691128473,120.44678868132871,121.43420978642962,95.17526326877899,232.319331358867,125.922617777381
2025-01-17 23:00:35.106449,35.10179670969869,46.640531822164675,118.4222500475928,120.38611109308395,98.61985090492102,250.71269661315802,113.4698700673073
2025-01-17 23:01:35.106449,36.188085600907556,47.5787621508809,117.84041751800743,120.78591762718372,94.7825831335798,240.24150163765125,121.74833953420789
2025-01-17 23:02:35.106449,33.733999017318325,48.22754172555858,116.11375296840437,122.18017959112575,94.11905128342494,221.95713275791866,122.65380111151418
2025-01-17 23:03:35.106449,36.012669926475894,49.32965287716556,124.06913176735253,127.31179840364378,95.28133407146746,240.66609742052012,115.55349115491761
2025-01-17 23:04:35.106449,35.14812440776235,47.25654069129917,124.69412068804675,118.48113711598168,94.91557908614962,216.91181412775418,120.5691076567704
2025-01-17 23:05:35.106449,36.67515652390267,47.025677539575064,120.40155061082237,117.59622231790101,101.55385138095164,256.50108903595054,121.56022679803688
2025-01-17 23:06:35.106449,35.497274112339596,50.19369993977807,123.91206516588977,109.12096152848109,99.87837667854477,235.98153183044957,114.07480085949223
2025-01-17 23:07:35.106449,36.31975466099857,46.68973367858764,125.82360204245958,127.64799493880686,96.69032178732124,220.39468313857643,123.53470780895384
2025-01-17 23:08:35.106449,36.113212812613455,48.497026310697436,106.94070141995435,115.45551658384245,93.85959423340552,243.72793364104754,128.82729421823595
2025-01-17 23:09:35.106449,35.84382805325952,48.05458653561567,116.30299043056247,114.31918558249515,89.65424545536268,218.45997870569857,122.16631638604349
2025-01-17 23:10:35.106449,36.20993765113774,47.8940041214133,111.35070270080669,127.962313945913,94.44090741886757,232.20224229050828,111.744873454137
2025-01-17 23:11:35.106449,34.812368430526206,48.9375697553828,113.20027612207858,113.92539542286421,101.24195458725177,241.32382066801708,124.05303301305209
2025-01-17 23:12:35.106449,36.63984969447862,47.092045038048795,112.08809800427424,116.31278869947968,94.56051842729744,256.9726408632651,118.6964749346832
2025-01-17 23:13:35.106449,36.501749685837005,47.908600973502914,119.02907404317519,116.99064719699274,90.70632080164276,248.4481529150973,126.70143576340823
2025-01-17 23:14:35.106449,37.452023772941985,46.53320157283368,111.79341426264936,116.66925360411263,97.25656286765042,246.97571210809681,128.9447364683444
2025-01-17 23:15:35.106449,35.3459896578226,47.5481289587981,122.17646207825574,116.16815798855274,91.04603836532259,233.78381744690205,127.72330742404046
2025-01-17 23:16:35.106449,36.82872726736072,47.641333328077316,119.73642764314029,127.14392184182137,95.4235546859418,246.5642301094381,123.54062458742581
2025-01-17 23:17:35.106449,36.649713871061884,47.025541749037146,129.51023367740095,123.49058784963448,96.62814822622568,242.6599902930697,110.62215475594653
2025-01-17 23:18:35.106449,34.71249004547516,47.32034468427023,107.30689935934164,123.24998306842957,95.52463119631241,228.3798735319294,114.60459044054804
2025-01-17 23:19:35.106449,36.623466272229365,48.3243997739679,130.04935379784598,137.00558675167937,89.24145402974582,258.85153052528335,111.81960059281639
2025-01-17 23:20:35.106449,36.00778395125134,47.12656037027293,111.41880089200188,124.86514651800732,95.06475002449298,235.34051130786813,116.47215158851233
2025-01-17 23:21:35.106449,35.90048149300043,47.586315531152486,119.38580686729522,125.81992879013771,92.17755440418387,239.2155671094776,115.44216925721712
2025-01-17 23:22:35.106449,36.243157304529035,47.238690903252795,118.42537036889111,118.95977537822367,100.0199692326132,226.98719818697842,121.92543049146562
2025-01-17 23:23:35.106449,35.78536686670322,48.33860261390821,109.49353115215293,112.5689147555291,92.39328075731038,231.53417006162275,116.1656020186917
2025-01-17 23:24:35.106449,35.864452546734626,48.65035267744043,120.42931487343246,124.92701654396349,100.85687363274316,238.75889953110615,131.01112213451898
2025-01-17 23:25:35.106449,36.14525677628377,47.43793224939538,126.58297763966976,122.68009991382338,96.06666746997948,242.39617294250536,118.90119831607599
2025-01-17 23:26:35.106449,35.32473191495195,47.78197492043297,129.3527937852481,120.94844854965983,100.13848045895263,235.40652167584415,124.73048274361426
2025-01-17 23:27:35.106449,36.218701190776336,47.15653444668361,123.15349964748725,116.5514306027511,101.13172662450677,228.6059310429497,119.0321923683057
2025-01-17 23:28:35.106449,36.15645489475523,47.761425590019705,118.82559715600075,111.52093783922297,108.61547910486465,227.90939338571985,121.36745132799176
2025-01-17 23:29:35.106449,35.599891990638056,48.08573998700682,127.20629592936405,114.98134950375673,97.05686524468288,221.15310572802971,121.81918730474618
2025-01-17 23:30:35.106449,36.09470178782933,48.88025046845456,114.24994167579793,114.72781330935472,90.00140272724596,232.93467009309137,109.8186296613339
2025-01-17 23:31:35.106449,36.125775517188586,48.24459432242068,123.01597765004914,125.56352916396581,93.7951323351786,249.4183243342669,118.01578176501343
2025-01-17 23:32:35.106449,35.81748485255408,49.30123468222162,121.9399532778389,117.2377868222002,96.25567886586603,229.06629589142625,122.7026733923703
2025-01-17 23:33:35.106449,35.56549269338252,48.343368405749366,116.18089357354624,122.76307149902023,100.84228988121066,243.15286343164402,115.81822888724017
2025-01-17 23:34:35.106449,36.240873162780964,46.961574784608395,109.93709839138108,133.5971669764839,87.65991469970773,237.48845810597936,112.89024838878248
2025-01-17 23:35:35.106449,36.55213457289565,46.12807648538002,108.28243720162764,122.37553643579871,99.28990116668841,230.20885962961304,128.2386617356768
2025-01-17 23:36:35.106449,35.75686832589651,48.41128760952881,121.47390122004408,125.57655501223397,103.00772902701931,243.16041121600495,121.58206723221532
2025-01-17 23:37:35.106449,36.978107717144766,49.408150377187425,117.72687625537525,120.53463125190888,93.55312585234442,229.43341725887026,134.2487699894911
2025-01-17 23:38:35.106449,35.396654495415554,48.635474814600116,120.02988522870837,125.40342923174165,104.86595475547978,256.04082146862356,122.825653719449
2025-01-17 23:39:35.106449,36.32059352266319,47.747903638252474,110.7618644805502,118.32047285992657,93.24841527545422,241.03789512751104,121.50427306854944
2025-01-17 23:40:35.106449,35.322447806724014,47.53149914150979,111.44380487993874,126.562486389134,97.16247764695112,250.49888408776079,120.01353224460497
2025-01-17 23:41:35.106449,34.96535940197991,48.669280173873986,112.4530086843592,107.82748401930415,100.80383980486573,250.87261230941579,103.15443721493047
2025-01-17 23:42:35.106449,36.88080061609535,49.73849628981465,116.79724874804634,116.60915229131773,94.28210648705173,241.07003534023013,122.03476291065444
2025-01-17 23:43:35.106449,35.71610784248317,46.77377354114846,111.8633926388753,119.34990524506111,94.73346339608364,225.84946505314173,116.6388331865337
2025-01-17 23:44:35.106449,34.53473059640193,47.589364550017365,120.23550962440459,117.64666581670389,97.83700847982283,225.2763204685783,109.69139503155434
2025-01-17 23:45:35.106449,36.052034836692464,48.86813564772426,118.4954628067825,118.70512665710741,102.87651764276788,232.02256741757188,110.74366641027103
2025-01-17 23:46:35.106449,36.42546402509893,46.61893021581335,128.64465256447878,125.37337166902908,93.69419211108877,248.20032692464395,117.27168104536236
2025-01-17 23:47:35.106449,36.02229826902267,49.23770903795763,115.26551714486965,103.84373013427673,85.90966687259109,230.70508287144767,127.93006581556402
2025-01-17 23:48:35.106449,36.476488218398245,48.391069982784686,115.47776423976644,114.95591316147522,91.26636037940597,240.1392460291044,123.41544449691375
2025-01-17 23:49:35.106449,36.792048654189855,49.43371530773,114.75610283961007,120.95447985256224,89.18416879232097,223.94346123340108,107.63628435532853
2025-01-17 23:50:35.106449,36.01421467494366,46.638877948953684,109.68850076591343,126.78729066108144,90.84655914325734,250.6065352448707,132.49532984609223
2025-01-17 23:51:35.106449,35.906370448477766,47.33413420592541,118.01176826572521,121.78443361843803,103.10200023492763,230.3647995527089,124.44323851797132
2025-01-17 23:52:35.106449,35.95315757590475,47.589581202964055,123.81827137919606,129.83470054234888,99.57853894985264,248.51062750158943,117.48193565973655
2025-01-17 23:53:35.106449,35.096537497137554,46.821770840258026,104.09244197664513,122.54897138370742,92.3869627623138,249.8878701111409,122.22652875016487
2025-01-17 23:54:35.106449,36.63624909432221,47.78335230648333,119.50426734410065,124.85282565859819,91.22813743730988,257.66342167582894,127.36778220249923
2025-01-17 23:55:35.106449,35.42713683946077,49.09839952566503,118.25874319114465,122.92787354065646,97.04866763136292,251.07811141441417,124.43142966925379
2025-01-17 23:56:35.106449,36.232885333899674,47.9602011586221,119.40265072070369,110.1211702830954,95.7389748954263,246.8557552054847,123.74076851441187
2025-01-17 23:57:35.106449,35.732273840858376,47.02209362971916,119.78815225973862,125.34305494351527,92.98338830209696,223.15750607039962,127.69509656147014
2025-01-17 23:58:35.106449,36.358967604378655,48.451742124130774,121.95107915322986,113.34069567547719,96.91468881122044,223.60138836632615,123.28352232779852
2025-01-17 23:59:35.106449,35.41468353844249,47.39326321776522,125.50699229501066,116.81451360701938,96.37562430812719,235.4391084735274,120.887889148487
2025-01-18 00:00:35.106449,23.92068624579274,31.826719139674925,77.34114419090899,76.31562205140168,69.29617967435162,157.62662473658568,75.11620854758469
2025-01-18 00:01:35.106449,24.196448818471858,32.26086330572425,81.85756794263901,75.830650606234,62.21149691697664,163.65096193097955,83.85847040781671
2025-01-18 00:02:35.106449,23.853030873202567,32.427948064102644,84.43428910089096,83.26065794722318,60.26567657173271,157.1653126000661,79.0103800257279
2025-01-18 00:03:35.106449,24.277246831039342,32.21763596856583,76.79535983323397,75.96372191504868,62.84632582358449,170.3054256961329,90.98436117528948
2025-01-18 00:04:35.106449,23.356514941972,31.606649261636278,78.48402006003471,73.11865301568966,66.39543458547986,171.74628988890214,82.6067046257082
2025-01-18 00:05:35.106449,23.529417928937562,31.15551535552488,83.46679900628229,74.32097881183385,59.83053442181114,174.93181975819883,77.21798511120943
2025-01-18 00:06:35.106449,23.76624434665623,32.36420096666389,88.74344545620666,80.15922211464823,61.080572998961905,165.89755420902097,82.57439441781622
2025-01-18 00:07:35.106449,23.470192806687567,31.410139129722413,76.58100124404554,82.77382515389446,62.10021523884489,153.71289818232012,71.52026545035788
2025-01-18 00:08:35.106449,24.00396758792482,32.03203555079814,76.27384935298095,79.97261232341862,64.08459203486134,154.6262070190708,80.36974053690514
2025-01-18 00:09:35.106449,23.697496231921043,31.806961322916234,79.29992659157955,81.6555474959683,60.478465496433735,156.51906529588385,77.46869555084199
2025-01-18 00:10:35.106449,24.01287527940091,32.407691016858976,80.96593473942862,76.02512499106066,65.22308061458281,164.7483448606293,83.82632317800189
2025-01-18 00:11:35.106449,23.408071299519545,31.637994380777908,85.38321385127284,89.5710301563526,66.16490619458924,148.08027690652875,82.30270666892608
2025-01-18 00:12:35.106449,24.41222529725718,31.38054770534999,74.37218392609896,89.57893331069496,56.69734348018551,161.7388638676857,78.85188019701062
2025-01-18 00:13:35.106449,24.44620880312062,31.816733682163143,77.90214612659648,83.66551593760039,61.95112103882483,169.71125554272226,79.1669265910864
2025-01-18 00:14:35.106449,24.492735258890136,31.875051776949967,81.98345085153733,79.19053449539685,57.340418326687,159.12775119943046,88.19515433288684
2025-01-18 00:15:35.106449,23.187946130038874,32.00461927369354,81.45003106457601,85.63344230973924,59.69462869684226,156.67323762285017,81.34141690309323
2025-01-18 00:16:35.106449,24.30949334505873,31.117391247063356,81.67907481466884,81.05650951804698,65.84182363396286,172.05484859174888,75.95839535953523
2025-01-18 00:17:35.106449,23.979417844697135,32.188428112401155,85.28577671246246,79.39414741163502,68.76382964641525,153.1035399974701,75.95421677939869
2025-01-18 00:18:35.106449,24.021869426704203,31.55648219529339,78.20796804882795,88.03882290536802,64.32746446055557,164.14962727268974,77.51433614913438
2025-01-18 00:19:35.106449,24.256087483108445,31.185119784059204,83.8175250096607,84.3309731077839,65.56047236136314,157.17646714599078,82.84555254915271
2025-01-18 00:20:35.106449,24.27513814191054,31.442335710149628,81.26177558623934,77.27521700880601,66.81544934519472,149.86359229437645,80.97698627516345
2025-01-18 00:21:35.106449,24.44859504804956,33.224699444821226,78.70416446647474,77.80246408251186,62.00198682834676,163.40759717757015,78.9842822755121
2025-01-18 00:22:35.106449,24.503757631983724,31.811223521146275,75.72378048036224,79.12883407044279,61.59286902410239,159.91330334040543,84.18785872913679
2025-01-18 00:23:35.106449,23.844419336999934,31.79735711318653,77.41552850798958,79.63134578123159,57.02787584251977,169.1578490560749,82.14300187815617
2025-01-18 00:24:35.106449,23.37882700009584,32.43272961734304,77.1291934309439,76.04282071125333,66.34072154904719,147.06534482548255,77.53686612737187
2025-01-18 00:25:35.106449,23.3296200685234,33.06951055353659,75.47230741388924,80.50277062281936,68.04542986044382,159.79196333221293,82.63906832903794
2025-01-18 00:26:35.106449,23.60570742096491,32.028645510347665,79.21704951851554,80.42430626606206,66.66255346243858,156.9896094421597,76.09878398594138
2025-01-18 00:27:35.106449,23.23847470264629,32.19509427884638,75.87152475505916,83.97473287649983,62.8350069557172,155.64741133918983,76.42047812987674
2025-01-18 00:28:35.106449,24.824475715212174,31.70158243508255,78.40255501166213,87.63029451284201,61.620089806212306,160.69410674299294,79.26634867932489
2025-01-18 00:29:35.106449,23.42826426412214,32.22466184909415,80.37358550422584,80.02814501103735,66.84330275975323,161.2996790203461,84.56354308502169
2025-01-18 00:30:35.106449,24.42341446855612,32.077712391386065,81.25428563495919,85.82511395563284,62.46215664005966,164.5473570344001,79.25510610903522
2025-01-18 00:31:35.106449,23.202627490630462,32.15763514034114,80.03680072984059,76.62782177125659,66.82973900937043,168.11057431757325,80.55762738237138
2025-01-18 00:32:35.106449,23.612157246923303,32.68033959280352,83.27113414964806,87.77918055855957,60.995988286430226,166.56641670063533,78.44026664320103
2025-01-18 00:33:35.106449,24.837881998717094,32.05253729982338,84.98836681290976,79.24583533954119,61.726933733753775,167.23489198474994,83.57990637633213
2025-01-18 00:34:35.106449,24.070862694893833,31.56189033860277,80.31590439269789,76.85051951038447,62.622989567265556,155.79385986558344,80.10707914006964
2025-01-18 00:35:35.106449,23.815048582023255,33.568340611210566,74.2703770219394,79.38451154185509,59.9919849031031,148.62170169270374,78.07423374935357
2025-01-18 00:36:35.106449,24.10013424133566,31.528456533977042,81.14044101066301,80.92209602682635,59.33377999812026,163.28813641396073,79.0436923031763
2025-01-18 00:37:35.106449,23.181315647784157,31.93450794723649,79.74257775113435,73.68973451457298,60.657406915623326,149.73176086671597,80.11056241309079
2025-01-18 00:38:35.106449,24.22723292223231,32.309929964985045,78.14641499851709,82.97900997788747,62.98150468331897,156.97223723401171,83.80741739003811
2025-01-18 00:39:35.106449,24.9621522954673,32.22577420579926,82.44285260904755,80.19676273918586,67.14453337182755,162.21225524398358,82.93039036214958
2025-01-18 00:40:35.106449,23.548495843411015,31.3969694268098,86.09647131199512,82.36983672481634,63.831684493493384,154.04955212549712,85.6842047239856
2025-01-18 00:41:35.106449,23.661591624034195,32.199871645805004,75.958517942899,83.39411600205439,60.610079846582565,162.23075379801205,84.30987001314278
2025-01-18 00:42:35.106449,23.594307419821668,31.65171628444601,76.03723600281667,83.04660293124462,64.4747339274375,165.93092389894832,79.78189107330876
2025-01-18 00:43:35.106449,22.864984040720856,32.82823618760933,82.13825894871994,84.99600334951575,59.2718525034832,163.79331793243853,69.90717849643636
2025-01-18 00:44:35.106449,24.450171361358027,31.99350865981932,83.94855804347281,78.92398159190972,66.04085972740745,166.75081757054218,79.27760800104699
2025-01-18 00:45:35.106449,23.01309622792339,32.23344305114194,83.2223020293965,78.08368567605521,64.12194676891176,162.27907946901726,83.01124282802661
2025-01-18 00:46:35.106449,24.036928282771242,31.108414349167433,71.55994474781369,75.71860074416875,65.90534646531647,149.81817757035583,73.36090437145458
2025-01-18 00:47:35.106449,23.648456541168255,32.383773632338375,82.20186702384352,78.32418678478533,66.18044717688443,161.9639212814073,79.65676688236488
