timestamp,cpu_utilization,memory_utilization,active_bearers,throughput_mbps,packet_drop_rate,latency_ms
2025-01-17 21:53:35.106449,51.47750781150853,64.60659615560634,6063.012981940052,1247.3220597062455,0.12923901844664315,10.945767356389249
2025-01-17 21:54:35.106449,51.701718638908666,64.61061385301602,6268.047248571459,1161.112506111713,0.13107602103897653,11.692967994051315
2025-01-17 21:55:35.106449,50.72306081615977,65.08069446861602,6215.597115866181,1231.5982688330705,0.12972721899564713,13.384783115891361
2025-01-17 21:56:35.106449,50.30587000500311,61.93216355482077,5967.233297975394,1318.8982477951304,0.12640063726899897,12.766528385689782
2025-01-17 21:57:35.106449,49.65560095515575,61.51561717807514,5881.344625148479,1184.7644468013605,0.12529478310892192,13.769303933349333
2025-01-17 21:58:35.106449,47.41436589503673,61.834317854384075,5999.503852858154,1262.1656518404802,0.12500036390201275,11.926812250872814
2025-01-17 21:59:35.106449,48.53966028350621,59.88172714451663,5916.627230430548,1222.6288701000994,0.1180452107058754,14.302139342675167
2025-01-17 22:00:35.106449,49.25285678439012,59.40847269770718,6020.94914529543,1183.5677721470113,0.12011507347564826,11.762479592643595
2025-01-17 22:01:35.106449,48.47106319222465,61.06276416977598,5644.030228854137,1165.2143043160188,0.12027073480302171,11.802664778180123
2025-01-17 22:02:35.106449,49.58785697635801,61.018082940868,5960.106885604275,1174.535045957588,0.11540204546449896,11.68138485068197
2025-01-17 22:03:35.106449,48.98120967201157,61.16569968492677,6074.133569219506,1267.2213459366005,0.11946322450634385,12.068173553723614
2025-01-17 22:04:35.106449,48.14717729667927,59.63736013659409,5976.146135730102,1148.3471513135491,0.11531556407506724,12.253489988712275
2025-01-17 22:05:35.106449,48.08269141938132,58.403955083875545,6264.674484415441,1158.3649147321053,0.11994960756257544,12.015165875826632
2025-01-17 22:06:35.106449,48.40576508053182,57.52439734420103,5319.1090095237205,1208.9452245452444,0.12256756592684466,10.343354179413481
2025-01-17 22:07:35.106449,48.152360254905496,60.45167874859883,6010.234795848164,1143.9281945286884,0.1261813205577327,10.385552056686755
2025-01-17 22:08:35.106449,47.151955056753394,60.48837423050088,6132.736797903859,1249.2267146198244,0.12096256225732338,13.989499681863162
2025-01-17 22:09:35.106449,47.70459447088354,61.1829588379647,6051.692437778783,1274.3462175713298,0.11962119698325765,13.0564057015033
2025-01-17 22:10:35.106449,48.52580928846956,56.874363867656456,5910.8865318129565,1163.1230137511318,0.11870943774559438,11.685692416954941
2025-01-17 22:11:35.106449,48.712853516857365,60.80765952072161,6004.767871750997,1253.700097277841,0.1223230189632017,13.68633154386709
2025-01-17 22:12:35.106449,47.49857414412441,60.50339335335196,6281.216567782937,1209.30050566916,0.12105989467569532,10.49363688079568
2025-01-17 22:13:35.106449,49.01325981243151,59.20439673355863,5919.192241486454,1263.5397186935088,0.1173139669669439,14.136620039426454
2025-01-17 22:14:35.106449,48.71816162932376,57.748729855747484,6166.686244183077,1099.5298536914459,0.11647867982487191,12.822861616014375
2025-01-17 22:15:35.106449,47.504915371181426,59.943957633528186,6055.6081411535515,1213.0687082040733,0.12215513520656117,13.090793779969193
2025-01-17 22:16:35.106449,47.54323496718833,58.812254053674785,5382.9866471766245,1200.9687404582828,0.12249486606427196,10.339771677131115
2025-01-17 22:17:35.106449,47.691203128313695,61.03871523010736,5918.394374320418,1159.32949383279,0.11889082365450425,12.345970401304584
2025-01-17 22:18:35.106449,48.22339516608346,62.558716418395484,6604.505294933002,1245.017559291023,0.11749402131371998,10.673954887986138
2025-01-17 22:19:35.106449,48.65551532220742,59.81649367194731,5861.011632694066,1184.8376710099558,0.11787107542584556,10.546058105643558
2025-01-17 22:20:35.106449,46.68071490361282,56.26106861092915,6319.656136463285,1227.4157226694658,0.11946770386990802,11.538056946395372
2025-01-17 22:21:35.106449,48.86364549915142,59.63276110150846,6183.393751574716,1230.158449107245,0.1214030484928703,11.106403933453873
2025-01-17 22:22:35.106449,49.457573485687575,58.330646097251766,6033.154279526874,1134.2060221316904,0.12286511691731447,11.533595102105554
2025-01-17 22:23:35.106449,47.78384698173422,60.19271641987791,5823.826168739381,1277.5361797173287,0.116828391257124,11.724130763427347
2025-01-17 22:24:35.106449,47.900533446135526,59.32473279788856,6598.380263592634,1257.91381418249,0.11887967911762452,12.387510196817246
2025-01-17 22:25:35.106449,48.23884729176466,59.860331201762286,5638.292175846264,1196.416248238973,0.11839572015556506,12.281864661895995
2025-01-17 22:26:35.106449,46.88420499476641,61.61100825386509,5749.969190960185,1241.109400213179,0.12158303730234615,12.813000656168143
2025-01-17 22:27:35.106449,49.91392662723267,58.6624903899246,6051.768749715029,1172.7452259644047,0.1179847296105125,10.54173960510282
2025-01-17 22:28:35.106449,48.588331731472266,60.56873090023517,6745.353691778198,1239.1706353861841,0.11640661491792792,11.156915967158021
2025-01-17 22:29:35.106449,47.06983409044554,57.94710779426402,5934.798119288223,1294.724569721179,0.11960104745076469,12.02579319239691
2025-01-17 22:30:35.106449,47.809847110217596,60.74754557273839,6494.200964939142,1241.292758043316,0.12050391258404318,12.871368112648007
2025-01-17 22:31:35.106449,49.831385632999634,60.3554542664954,5556.467810574969,1252.8436981371317,0.11899516220548534,12.805692928843342
2025-01-17 22:32:35.106449,46.843830254085674,59.21284532546561,5944.907196790039,1221.701348087215,0.11754140135798452,12.820927628857639
2025-01-17 22:33:35.106449,47.59045205445687,60.44662253680559,6282.220784741697,1193.81373541667,0.12156920414306628,13.330651483369994
2025-01-17 22:34:35.106449,49.92593417860061,60.00083959092291,6127.31846957854,1213.6069422250548,0.11907325699780771,13.532297278447064
2025-01-17 22:35:35.106449,48.27546195259096,59.530867738474925,5685.136299140113,1220.5100669380333,0.11833010962052276,12.32463782054053
2025-01-17 22:36:35.106449,46.24837420561294,59.867207489998144,5467.352062125587,1137.1254194761161,0.1216094646215618,11.393746608412822
2025-01-17 22:37:35.106449,48.69194443377963,59.849688488545425,6094.231369390032,1173.8252438394572,0.11734909933856486,12.422684429235453
2025-01-17 22:38:35.106449,48.14054287651271,60.042194555503286,5964.71904478856,1188.8342189111313,0.11944532176224064,12.77564327480199
2025-01-17 22:39:35.106449,47.62886047216412,61.86652799311172,6061.452616753033,1289.7479817597007,0.11778118433919596,13.484204473625152
2025-01-17 22:40:35.106449,47.56121538513164,57.91143885342542,5907.329526428384,1271.384833848218,0.11958003236682051,10.678381723724211
2025-01-17 22:41:35.106449,48.02501694138442,61.94719694658582,5586.774351792712,1270.570488124257,0.12107983965509923,12.632741634011804
2025-01-17 22:42:35.106449,47.653418422455374,60.433548293382906,5907.936892639186,1178.9359075236373,0.12038322793877694,11.34727092368768
2025-01-17 22:43:35.106449,46.63087325485117,60.27869543572224,5488.452164592404,1137.6339558856291,0.12095201116434384,10.840921991662679
2025-01-17 22:44:35.106449,47.389175550844456,62.49867496220365,5611.6226086530305,1214.2683590439958,0.1225027923407565,10.88516685664139
2025-01-17 22:45:35.106449,48.17634807467749,59.86320875336353,6527.172168220039,1323.7524161323292,0.11878928107475335,12.262451222544518
2025-01-17 22:46:35.106449,49.22972427596804,58.49775017408405,5674.639533035996,1333.9382830535487,0.12122906795517888,13.4293172991831
2025-01-17 22:47:35.106449,48.06834033265528,60.578688835922584,6338.386733653296,1235.2521279090113,0.12433760819252938,11.12146461752322
2025-01-17 22:48:35.106449,48.012711701070344,59.70878919567612,6608.581704216332,1337.1578175404425,0.1159986623865672,12.387529451804479
2025-01-17 22:49:35.106449,47.22062653475095,60.42946667541909,5927.573167727301,1250.081914864446,0.12035024132702074,11.994485453424208
2025-01-17 22:50:35.106449,47.03716480774737,60.95408226490582,6426.048830660478,1264.0166940206425,0.12416519915839838,11.369506516234026
2025-01-17 22:51:35.106449,47.69861336549182,60.087506258896546,5977.933322727702,1196.3173378537713,0.11977958568771295,12.824097346471302
2025-01-17 22:52:35.106449,48.60768039608567,59.62943554010031,5918.126719634307,1101.1701290515123,0.11830417158329665,13.032418698616297
2025-01-17 22:53:35.106449,47.52791578568606,60.79426989606806,5823.3236649073115,1255.604481517169,0.11952512344567454,12.997294906688827
2025-01-17 22:54:35.106449,49.378619718115054,61.06043664519362,6751.097927115973,1182.9210485829565,0.12270389402197228,11.026290555318356
2025-01-17 22:55:35.106449,47.278197108941825,59.8750001724585,5889.249078994355,1199.3752757749646,0.12060837051011804,11.258561895758454
2025-01-17 22:56:35.106449,47.645439236614024,61.53472930791179,5945.2112203430015,1181.3932452772588,0.1214083972302639,12.60639207260994
2025-01-17 22:57:35.106449,47.55542941338004,60.33460859878347,6404.94878945692,1284.2597914907417,0.11786389654115655,12.750711242268078
2025-01-17 22:58:35.106449,47.47548372749719,57.64223203612337,5881.250917499826,1228.8733665618877,0.11837492469318624,14.31613931823393
2025-01-17 22:59:35.106449,48.934746692875294,60.01675114076802,6408.994970461772,1178.775795542074,0.11792351324626002,12.218585715792567
2025-01-17 23:00:35.106449,48.2306742668242,59.26694851561073,5700.177585519421,1161.2005556742,0.11676069656666818,12.992320717690692
2025-01-17 23:01:35.106449,49.29301344131402,60.26255015845263,6260.905327153864,1284.6482603403356,0.1177795188960678,11.740583665960148
2025-01-17 23:02:35.106449,48.76127909900191,61.18004199010597,6201.164867302363,1171.0185561241326,0.11717120097171604,10.504545431931787
2025-01-17 23:03:35.106449,48.08840158582619,60.038694503459894,6255.688792289195,1178.9496494444015,0.12061074654935784,11.5793871347024
2025-01-17 23:04:35.106449,47.86891104827288,59.282805957821964,5560.216708074985,1172.3531374291845,0.12062965344464888,10.32856458817964
2025-01-17 23:05:35.106449,48.11231897579966,60.65794710116587,6199.001639523439,1132.4459251982742,0.11780127155736791,11.922434133789993
2025-01-17 23:06:35.106449,46.04427274498136,62.09058482014372,5655.96958725303,1187.4023462354114,0.12241610931912039,11.460504900665285
2025-01-17 23:07:35.106449,47.234298290717945,60.67987001260573,5966.054244138149,1221.207301163359,0.12244399176161964,12.999180366679663
2025-01-17 23:08:35.106449,48.03143341150533,57.944954806159885,5717.645889401935,1228.3332603444164,0.118714028455177,13.55864535021701
2025-01-17 23:09:35.106449,46.36848706030678,56.565213538078375,6398.49273283075,1184.4359972370505,0.12132063501350422,12.308145517564903
2025-01-17 23:10:35.106449,48.66700655698703,59.797544383636165,6492.261110178345,1332.9608849349863,0.11821217330478087,11.31943583490306
2025-01-17 23:11:35.106449,48.891053903959374,58.13823792995414,6184.617749981314,1253.6841992997495,0.11782477712914849,12.77123548400428
2025-01-17 23:12:35.106449,50.46822577025165,57.064537893711766,5472.139890747632,1253.9528359843173,0.11794679186641581,11.63819760582128
2025-01-17 23:13:35.106449,47.14644949354529,60.76316083463718,5674.765892946118,1108.9855765966763,0.11821645861217488,10.615337968227715
2025-01-17 23:14:35.106449,49.166238578386846,59.67290617523497,5579.202316352316,1146.7289028215419,0.11487072109587299,13.565413354425472
2025-01-17 23:15:35.106449,48.827803689625476,59.14589593548183,5890.965737950084,1145.110622332757,0.12385906103861324,11.906899972756827
2025-01-17 23:16:35.106449,48.609669755377645,60.52256716127971,6293.045680260307,1148.7862147374792,0.12135775942614019,12.58749559974595
2025-01-17 23:17:35.106449,49.72780560805871,60.15925631517645,6932.25113629666,1112.404964361234,0.12527427831805582,13.622779930037796
2025-01-17 23:18:35.106449,54.78512635557451,58.561914467102675,7014.924062583617,1059.1352488155344,0.1414486588060694,13.676927720178055
2025-01-17 23:19:35.106449,57.76572081248017,59.07234408274133,9089.373460658908,988.7238145267297,0.15873242280501074,15.157562037028057
2025-01-17 23:20:35.106449,62.25041423494616,61.66926767836047,10364.060560866375,929.4726126000611,0.17741874975075847,21.18825520834478
2025-01-17 23:21:35.106449,67.15339956378018,57.69282027958605,11416.681421949273,931.7825372454057,0.18419068779292758,16.9982380720911
2025-01-17 23:22:35.106449,67.75272798441684,61.21455792986207,11155.237187858493,938.9775723669386,0.18657969602071306,20.94855644865321
2025-01-17 23:23:35.106449,65.62974267810581,60.945333790313036,11541.02789553212,845.5574242465387,0.1913972489750661,22.03543011182127
2025-01-17 23:24:35.106449,47.87961137753405,62.212619744990846,6144.876617342805,1278.3170625167668,0.12185239049171329,11.984837725568717
2025-01-17 23:25:35.106449,49.233348165634624,59.065217023892025,6240.940665432181,1228.3701975434699,0.11965228072572642,10.563763763058557
2025-01-17 23:26:35.106449,47.374425413847426,59.7946333933986,6203.262472013881,1261.3813597389026,0.11813796582054716,12.0205988198511
2025-01-17 23:27:35.106449,49.08996256316077,60.60871395244262,6619.9737180473685,1212.4827069044522,0.11942910752628792,10.649822156238649
2025-01-17 23:28:35.106449,49.25631968614687,61.54899997984621,5560.645599166269,1169.7552312657256,0.11982811894585572,12.61535258732011
2025-01-17 23:29:35.106449,48.102472182451194,60.23631319770563,5852.583157048474,1107.4061016753824,0.11925171713292537,11.98326306433289
2025-01-17 23:30:35.106449,46.4143068955087,60.23986879673491,6309.4058149844195,1218.7228730540855,0.12154088810961464,11.017377496812426
2025-01-17 23:31:35.106449,48.942961384578865,58.16610336068123,5972.762919502485,1217.485310538394,0.12022215804071044,12.787040320440386
2025-01-17 23:32:35.106449,48.17128162461688,58.946806534838004,6631.5199908176,1132.7752396645333,0.11924808547275267,10.62839504053378
2025-01-17 23:33:35.106449,48.06050344604759,60.567417123792794,5718.773800591087,1114.010053453642,0.12331399665862902,11.095797149219003
2025-01-17 23:34:35.106449,47.47013088030765,56.25660744381809,5893.405822077417,1272.117537010008,0.1191678495544922,11.588992384564847
2025-01-17 23:35:35.106449,47.89175028228135,58.50126690794612,6015.379205278741,1246.21014528049,0.11745583099267415,10.94846927433549
2025-01-17 23:36:35.106449,49.63383547547858,63.06369117741144,6131.779235995904,1244.7744073975323,0.12123889958697433,11.367002913287196
2025-01-17 23:37:35.106449,48.39179424559814,59.78172113614549,5559.451905928374,1185.400515412892,0.12201277695601845,12.7806718905967
2025-01-17 23:38:35.106449,47.44172279643758,59.11594645598771,5612.315813693136,1208.7643176256197,0.12055418590226925,12.939525351102322
2025-01-17 23:39:35.106449,46.69496677213583,60.89952955117097,5519.261208547276,1213.6632194247486,0.12130804047346486,11.851237848602779
2025-01-17 23:40:35.106449,48.47341858142657,58.57500822077906,5893.182307787968,1151.566833475646,0.12108879585401167,12.629162259455766
2025-01-17 23:41:35.106449,47.53720611037199,62.83161752219232,5713.382780183271,1101.2984228461448,0.12034473284759963,11.607211479864379
2025-01-17 23:42:35.106449,48.19988311277342,62.316036884045964,6265.639214996786,1150.2329931071013,0.12038461409499707,9.840664403988551
2025-01-17 23:43:35.106449,49.22530854397008,58.35682457183855,6098.207321924702,1187.8402580362106,0.11873629354889513,11.378954323217766
2025-01-17 23:44:35.106449,47.66335792992912,61.07704635605186,6276.200017764346,1211.764474112542,0.11794503746833965,13.163511906662276
2025-01-17 23:45:35.106449,48.968894718877,58.61953706224552,5935.559862371811,1212.402920342112,0.12354548953736831,11.719543499866697
2025-01-17 23:46:35.106449,48.40764439231522,60.013597351627446,5701.084522424043,1280.5142348845754,0.12022962112555177,12.114002852781143
2025-01-17 23:47:35.106449,48.23087185921534,62.505877974677794,5982.258847295893,1238.7473746348048,0.12055619252127678,11.792154471292434
2025-01-17 23:48:35.106449,48.179611699624985,60.1282425669716,5200.349251761204,1206.881243576921,0.11902168010068051,12.92440129794906
2025-01-17 23:49:35.106449,48.23244895849119,60.051688714093636,6461.054308540384,1203.1601842654131,0.11930560469967808,11.46658333819838
2025-01-17 23:50:35.106449,48.20109179291473,60.27562002286023,5832.840874964088,1230.386175392288,0.1177891359781729,10.75030302237962
2025-01-17 23:51:35.106449,49.343935199228426,60.65511542821382,5366.499042127974,1197.8266178218691,0.1190327697949886,10.186136746546703
2025-01-17 23:52:35.106449,46.37137249992721,60.01644791801073,5635.404034021329,1200.8697516391408,0.12262730622502357,12.629545546903106
2025-01-17 23:53:35.106449,47.243252152749704,59.76774527305894,6336.647833089031,1210.9653189526136,0.11751647259638837,12.014061138632648
2025-01-17 23:54:35.106449,49.812339817849164,60.15112492372458,6013.465722873414,1097.0951472742845,0.11944288865125288,11.46861909010699
2025-01-17 23:55:35.106449,48.195098886855874,59.10751914276237,5571.289313692507,1171.804064572372,0.12245719056650844,11.682574497000205
2025-01-17 23:56:35.106449,48.276554732296724,59.94184487567196,6230.021755762986,1141.8097037253528,0.12320246682401545,11.488721137076402
2025-01-17 23:57:35.106449,48.28509655136578,59.285841659948474,6084.259962128477,1179.4684446931326,0.1174926784531973,12.753722623363096
2025-01-17 23:58:35.106449,47.329292216531755,60.238202412284025,5668.483568688216,1153.5954529324395,0.12021173180933313,12.694796071307309
2025-01-17 23:59:35.106449,46.08175490257711,58.34171019786527,6200.916968734411,1195.5719682966824,0.12343625071797608,10.704095596723278
2025-01-18 00:00:35.106449,31.844644012594564,40.804708238766096,3916.583702297257,767.247130479072,0.08099790294015836,8.129645074439113
2025-01-18 00:01:35.106449,32.043600586066596,39.53537169266152,3768.4858858905886,790.0572676242891,0.07829429160599778,7.9210404283632405
2025-01-18 00:02:35.106449,32.87310379829358,40.77226297627834,3637.934723363322,758.1551664035865,0.07973563959529027,9.214608612893121
2025-01-18 00:03:35.106449,31.808188566430132,39.97346873480496,3865.2383130704993,806.1131806913892,0.08064435055766896,6.32682413646606
2025-01-18 00:04:35.106449,30.938917644988038,40.239598329346215,4032.512792805199,772.5599943680807,0.07960324178533773,7.681582193607409
2025-01-18 00:05:35.106449,32.50536402292247,39.904655127089384,3991.573377713301,796.9748214688204,0.08025287386255532,8.47326911225376
2025-01-18 00:06:35.106449,32.938394133332785,39.60814382864102,4401.090183412313,764.1082820318557,0.08115217471471363,7.692353381495895
2025-01-18 00:07:35.106449,31.87662081277843,39.33032888641444,4103.557500207451,826.3229043916151,0.0804278694286811,8.661768777387477
2025-01-18 00:08:35.106449,31.390820240210672,40.78760387055485,3808.199811061697,736.6742210654493,0.08164014355775392,8.838737646661531
2025-01-18 00:09:35.106449,31.073710106284267,40.7602983287747,3929.9976240461697,834.1326604482915,0.08229975055629284,8.495578360496937
2025-01-18 00:10:35.106449,33.042461434992674,39.70720137120067,4064.4314840864845,782.6921030943727,0.0785838695074907,8.646992976723933
2025-01-18 00:11:35.106449,31.373373484229866,40.33037446958243,4193.312309964428,801.2484004700999,0.07924277159672896,7.39563516759783
2025-01-18 00:12:35.106449,31.755694687859325,39.55746866607654,3728.881892541608,807.7821466303792,0.08118464069546762,8.404839241080563
2025-01-18 00:13:35.106449,32.301403582134476,40.46332696033364,3876.1625102863777,850.7235254771662,0.08161378565047188,8.475004373681424
2025-01-18 00:14:35.106449,32.179168380324775,39.59148866676208,3993.0590652527553,812.1588941562434,0.0806881935591515,7.010414447787781
2025-01-18 00:15:35.106449,33.14245014578874,40.39184179854118,4188.73343788034,838.6915195937995,0.08035437149197248,8.191577259265681
2025-01-18 00:16:35.106449,31.699217747757228,39.55967358556999,3796.094069980012,777.1285928319066,0.08035746088194407,7.599305886468785
2025-01-18 00:17:35.106449,32.230648803792285,40.68273901094467,3924.960186430595,824.2041969141998,0.08121790655309359,7.585342209176573
2025-01-18 00:18:35.106449,32.3840831471162,39.73712474034272,3957.2364184545972,726.1236004450471,0.07876117076985906,7.092301632421967
2025-01-18 00:19:35.106449,31.87926545845119,39.8521470387969,4058.59224541799,840.4262600042747,0.0825791745291523,7.615947578402253
2025-01-18 00:20:35.106449,31.79575084135744,39.03978374608095,3847.602610281028,764.8550600216405,0.07871061536883499,8.844253039762108
2025-01-18 00:21:35.106449,32.53542306396953,40.475634489281944,3855.080491509058,838.5321463588709,0.08171351934189328,8.900361794981931
2025-01-18 00:22:35.106449,31.642442674716314,39.33604948903421,4216.958346962497,803.1366264281521,0.07925662617474943,8.15837948639679
2025-01-18 00:23:35.106449,31.418639456266476,40.82980104353019,4139.441283873816,728.1652847914623,0.07829459347347703,8.611985511456666
2025-01-18 00:24:35.106449,31.88779464897147,40.652608913733914,4101.3075605531685,753.0045441682067,0.08111979694701331,7.127043367816346
2025-01-18 00:25:35.106449,31.0666897807616,39.00374728521668,4332.491408203115,790.0543782644455,0.08230608431132037,8.527422839872802
2025-01-18 00:26:35.106449,33.28915830105981,39.978720835673485,3754.84162570992,795.0189955554267,0.07866123855486852,7.36619343753479
2025-01-18 00:27:35.106449,32.17876682182258,39.924822202066,3982.174491789733,852.601229362004,0.07891671021243424,8.154902101962296
2025-01-18 00:28:35.106449,31.770931318801598,39.43116805715007,3860.037883870425,810.0165785332429,0.08117070915057624,7.744574176974839
2025-01-18 00:29:35.106449,31.381727310004514,41.215290306781256,4031.647771981295,805.0401698312031,0.08050701570975449,6.567746426496411
2025-01-18 00:30:35.106449,32.43519492374709,40.1610497480064,3880.7942186825394,796.6973369581436,0.07985418585570268,7.647551846427614
2025-01-18 00:31:35.106449,32.86405493333217,40.75343250595751,4406.74623664109,730.9391985994632,0.07908319367403754,8.432420323409005
2025-01-18 00:32:35.106449,32.18762185686375,39.34528752611756,4008.911842270354,741.4729301450545,0.08017429821525239,9.133452597876172
2025-01-18 00:33:35.106449,32.30501875308878,39.952161316262846,4313.7504039005125,789.3891455545017,0.0798691260646351,8.658073846502969
2025-01-18 00:34:35.106449,32.2304020134685,40.76298485259983,4403.963279027262,827.8258390406872,0.08122816917599662,8.909446964820594
2025-01-18 00:35:35.106449,32.14718894655596,39.114691467129646,3742.5889358527475,764.8489136720293,0.08013961093961597,8.2012215507859
2025-01-18 00:36:35.106449,31.84432173304783,41.594475038703905,4101.746390845998,748.8738044391453,0.08190087230370421,8.052032221755184
2025-01-18 00:37:35.106449,32.87473553247826,39.785531260759925,4219.386818286379,797.5558406183973,0.08057976595915381,8.919535213145242
2025-01-18 00:38:35.106449,32.88491663267383,39.96806017307637,4352.502926983154,769.9000200712214,0.08004869928724892,7.145837405938882
2025-01-18 00:39:35.106449,31.681809220995763,40.85496815479982,4247.945513114943,774.3243365208695,0.0795755363030765,7.843476214581141
2025-01-18 00:40:35.106449,32.30782399401365,38.513511623915,4543.709419410031,793.9146288914883,0.08146377537864699,8.992768951081786
2025-01-18 00:41:35.106449,31.05613540862763,39.29015856124607,3875.727527509247,817.2697020001004,0.07888983027188418,8.442325157706806
2025-01-18 00:42:35.106449,32.3677870038231,39.71562938401525,3870.6095925782693,743.5452656932135,0.08281685062886955,8.705030575155483
2025-01-18 00:43:35.106449,31.54402522853162,38.870535018359,3899.50533922784,746.8939222599557,0.08185801634128612,8.0599859360376
2025-01-18 00:44:35.106449,31.56009006281538,39.02924654176224,4095.214640192264,795.2491195087885,0.0805114588303078,8.652126294172566
2025-01-18 00:45:35.106449,33.29385830835504,40.486501945190874,4357.707761883625,757.0416132957897,0.0794398822257961,9.154907246471526
2025-01-18 00:46:35.106449,31.118573821930134,40.11450008088253,4099.75970015586,801.50593418572,0.08092194921058132,8.29453495548388
2025-01-18 00:47:35.106449,32.4803677228108,40.23117876616507,3833.696512495226,795.789882438694,0.08155868909976643,9.229841531368907
2025-01-18 00:48:35.106449,33.04555689160096,42.11007004765615,3827.9142919756923,875.6155683304121,0.08192007956296019,6.653670287912343
2025-01-18 00:49:35.106449,32.55745930581083,42.11398695877519,4101.289666997216,748.0618929491758,0.07921158901253013,7.134335835114318
2025-01-18 00:50:35.106449,33.57346328890526,39.86888283387955,4195.789370573958,812.5617962740516,0.07915341224424628,8.138301148146608
2025-01-18 00:51:35.106449,32.11512666764063,40.908180333823154,3899.2235291530415,827.6531055802183,0.07946774591575076,8.50353957430899
2025-01-18 00:52:35.106449,31.35971404594139,39.07347930266112,4268.914043461489,844.1372102619748,0.08123441297022335,7.685676097603634
2025-01-18 00:53:35.106449,31.317215289470845,39.10935259997081,3976.573675333665,775.2368442028062,0.08167329337659972,9.168511879972591
2025-01-18 00:54:35.106449,33.1097336308241,40.71701058194988,3412.645435703178,762.4915838880828,0.08075329887432792,8.299695189568771
2025-01-18 00:55:35.106449,31.410999594850626,40.89239949998845,4039.5176926004347,805.2235817424892,0.07855737660926158,8.273367371982891
2025-01-18 00:56:35.106449,31.72820919733956,39.778118475338246,4122.905140137553,828.861826450486,0.08070192091867548,8.117122035891418
2025-01-18 00:57:35.106449,31.098690908538778,38.56406068340345,4048.936124337333,835.2231275864142,0.07945672604449207,8.261414594553175
2025-01-18 00:58:35.106449,32.32183498763151,40.40528350288129,3995.591802570116,826.9683653224494,0.08067959618909451,8.130204243428564
2025-01-18 00:59:35.106449,32.09804911646382,39.95265816503973,3743.9465713071045,804.0871571528984,0.08161769349333864,8.965993893295737
2025-01-18 01:00:35.106449,31.918459039622054,39.27341101354438,4058.879180469617,795.1956667865323,0.07964877774877123,8.685784019185265
2025-01-18 01:01:35.106449,32.38407746313687,39.40296691923305,3990.3939936361157,737.4524219531635,0.07995999713811149,7.479540814225825
2025-01-18 01:02:35.106449,32.12494339173956,40.6352145521962,4268.947254085927,812.1940746580684,0.08213317753217726,7.986673168395776
2025-01-18 01:03:35.106449,31.821625641194284,39.315245925766135,4186.267298911038,819.96742158485,0.07899013935717136,7.625709321484132
2025-01-18 01:04:35.106449,31.519153655645415,41.00140600157115,3732.391733877266,814.0062928600031,0.0775084309737217,7.601136252894768
2025-01-18 01:05:35.106449,31.31102467695277,39.82401910331959,3860.2557513348643,862.4099681113355,0.0783476299966694,7.833074532307358
2025-01-18 01:06:35.106449,32.13328145092765,39.74557370280038,4191.372091341285,776.3281736888931,0.07985119355604349,8.213703181829686
2025-01-18 01:07:35.106449,31.312680191340533,40.97034331046055,4268.88771242367,802.3377171964648,0.07880470065831599,7.256280322728566
2025-01-18 01:08:35.106449,31.896529425386937,40.50652933142054,4075.6992384250916,762.7024110812031,0.08020388779417438,7.857981587952127
2025-01-18 01:09:35.106449,32.06097906084636,40.06287909665528,4136.9922729435575,798.5880885189401,0.0794319477873723,8.269728743455362
2025-01-18 01:10:35.106449,32.526748434956076,41.28567802066272,4391.936177960057,751.9044197816556,0.078333669188174,7.55043960968567
2025-01-18 01:11:35.106449,32.10239566347255,40.36337038289412,3851.1178065525028,795.8312843564778,0.08115513433863535,7.577501830591442
2025-01-18 01:12:35.106449,32.642122148074556,39.48507752305141,3709.3558018314025,787.7944961993006,0.07940167170281678,8.054670764350783
2025-01-18 01:13:35.106449,31.72340258288082,38.88913475200756,3726.041612987984,828.8834175737526,0.07948482753935944,8.261763033684039
2025-01-18 01:14:35.106449,32.7061311761208,41.47830567474522,3842.797683899393,836.585358531915,0.07988323921810825,8.852275407347994
2025-01-18 01:15:35.106449,32.33025320705488,39.22455823078566,4119.421788234598,752.262759757257,0.07810979133632381,7.307484942622382
2025-01-18 01:16:35.106449,32.751624915677226,40.32404778160644,3885.8453805411405,878.6753818616125,0.07960514389594792,9.521166844683629
2025-01-18 01:17:35.106449,31.88649689515989,39.19544200438425,3785.31115209701,856.1173570899916,0.07807662664390329,7.9777793340673435
2025-01-18 01:18:35.106449,30.243058378012293,40.38343787450213,4139.65483042762,817.7123959305745,0.07998287490330151,8.471834624290118
2025-01-18 01:19:35.106449,32.20941609697451,39.19326439492846,4214.146429048304,778.8737193486629,0.07953548840628429,7.802188084080415
2025-01-18 01:20:35.106449,31.355382448059203,41.05431312621328,4122.001660722478,842.3793641029206,0.07868729175897815,7.774235302005019
2025-01-18 01:21:35.106449,31.68465855719987,39.84834017738326,3971.3398065565184,872.174134770111,0.07989856596337958,8.360776618414494
2025-01-18 01:22:35.106449,32.291649223684715,39.53091314457423,4056.6890691831563,744.3164632740041,0.07986453158074192,9.060723626759971
2025-01-18 01:23:35.106449,32.36023138251622,38.8061054133694,3947.5453149726122,798.9235395047997,0.07873614998511083,8.134699791844746
2025-01-18 01:24:35.106449,31.55891637893778,40.3732921928851,4225.534530134126,846.0239144774462,0.08147917625040563,7.8139854126803625
